idx	prompt
cobra_hissing_in_forest.jpg	In a quiet forest, a cobra rises up, emitting a deep hissing sound that echoes among the surrounding trees, creating a tense atmosphere. Occasional rustling of leaves in the breeze can be heard in the background, enhancing the natural ambiance. The snake's hiss should be synchronized with the movement of its head, the sound source should reflect the snake's position in the scene, and the sound field should convey the sense of distance between the snake and the audience.
dark_forest_snake_hiss_echo.jpg	In a dark forest environment, a snake opens its mouth and emits a deep hiss, with the sound source matching the snake's position in the scene. The echo effect enhances the mysterious atmosphere of the setting. Faint rustling of leaves can occasionally be heard in the background, creating a tense ambiance.
snake_scales_rustling_in_natural_habitat.jpg	Generate an audio segment featuring the sounds of a snake moving in its natural environment, emphasizing the subtle rustling of its scales against the ground. The sound field should convey a realistic close-up perspective, while incorporating faint distant ambient noises such as wind and rustling leaves. The timbre should be clear but not harsh, with moderate volume. The rhythm should synchronize with the snake's movements, ensuring the audio source matches the visual motion of the snake.
desert_rattlesnake_wind_sand_rustling.jpg	In a desert environment, a rattlesnake coils on the sandy ground, with faint sounds of wind and sand particles rubbing in the background. The snake's rattle produces a distinct, low-pitched, rhythmic rustling sound, clearly localized in position. The movement of the snake synchronizes precisely with the sound from its tail, creating a tense atmosphere.
heron_hunting_on_tranquil_lake.jpg	On a tranquil lake surface, a heron is hunting, splashing water with faint aquatic sounds. The heron's movements are swift and powerful, accompanied by subtle rustling of feathers and the sound of water breaking. In the background, occasional calls from distant waterbirds create a natural soundscape. The timbre should be clear and natural, with precise sound source positioning, capturing the interaction between the heron and the water.
lion_roar_deep_majestic_audio_with.jpg	Generate an audio segment primarily featuring a lion's roar, with the sound source synchronized to the lion's movements and mouth movements in the video. The timbre should be deep and rich, conveying a sense of majesty. The volume should gradually increase to express the power of the lion's roar. The sound field should convey the lion's distance within a natural environment, with subtle wind and grassland ambient sounds added in the background, ensuring the overall rhythm is natural and smooth.
turkey_gobbling_in_sunny_outdoors.jpg	In a sunny outdoor setting, a turkey is softly gobbling with clear and rhythmic sounds originating from the center of the scene. The vocalizations are deep and rich in tone, accompanied by subtle ambient noises such as rustling leaves and distant bird calls. The turkey's calls are perfectly synchronized with the movement of its throat, creating a natural sound field effect.
turkeys_gurgling_on_sunny_farm.jpg	In a sunny farm setting, several turkeys move about on the ground. The turkey in the foreground emits a low, rhythmic gurgling sound, synchronized with its movements. Faint responses from other turkeys can be heard in the background, while distant murmurs of people talking and the rustling of leaves form a natural ambient soundscape.
deep_ocean_whale_song.jpg	In the deep blue ocean, two humpback whales glide gracefully through the water. The background audio features low oceanic rumbles, accompanied by the whales' long, melodic songs and occasional water movements. The whale calls should have a distinct sense of distance—those in the foreground are clear and crisp, while the ones in the background are slightly muffled. The soundscape should convey the vastness and depth of the ocean, with a deep, resonant tone and a slow, flowing rhythm. Subtle bubble sounds and gentle water currents in the ambient audio enhance the immersive oceanic atmosphere.
deep_ocean_whale_song_2.jpg	In the deep blue ocean, a giant humpback whale glides slowly, emitting low and prolonged whale songs. The underwater soundscape is filled with echoes; the whale's calls are deep and resonant, seemingly telling stories of the sea. Accompanying the whale's movements, gentle water currents flow around it, creating a serene and mysterious atmosphere.
crow_cawing_on_wooden_stake.jpg	A crow stands on a wooden stake, opening its beak to caw, with slightly blurred trees and sky in the background. The generated audio should include the crow's call, with a low, hoarse timbre, and the sound source position matching the distance between the crow and the viewer in the image. The soundscape should convey a sense of open space, while maintaining synchronization with the crow's beak movements. Background sounds should include a gentle breeze and faint rustling of leaves in the distance, with overall volume moderate and rhythm natural.
thrush_singing_in_meadow.jpg	A thrush stands on a sunlit grassy field dotted with dandelions and small daisies. The bird emits a clear, crisp call—bright and penetrating in tone—with the sound source precisely matching the bird's position in the scene, and its perceived distance consistent with the bird's proximity to the listener. Faintly in the background, the rustling of grass in a gentle breeze and the soft chirping of distant birds can be heard, creating a natural and harmonious soundscape.
woodpecker_tapping_rhythmically_on_tree_trunk.jpg	In a forest environment, a woodpecker is pecking at the tree trunk with its beak, producing clear and rhythmic tapping sounds. Occasional bird calls from the background create a natural soundscape. The woodpecker's tapping sounds should be synchronized with its movements, reflecting authentic acoustic characteristics. The perception of sound distance matches the visual depth, with the tapping having a wooden timbre, moderate volume, and clarity sufficient to distinctly convey the woodpecker's activity.
woodpecker_tapping_at_birdhouse.jpg	A woodpecker perches on a wooden birdhouse, gently pecking at food inside, accompanied by tapping sounds and the soft rustling of wings. In the background, a gentle breeze causes leaves to rustle as distant birdsong occasionally echoes, creating an auditory sense of proximity around the birdhouse and a more distant ambient environment.
woodpecker_tapping_rhythmically_in_forest.jpg	In the forest, a woodpecker is vigorously pecking at the tree trunk, producing crisp and rhythmic tapping sounds. The intensity of the sound varies with the bird's movements, alternating between rapid and slow. Occasional calls from other birds in the background create a natural soundscape. The woodpecker's tapping is synchronized with its movements, and the sound source is clearly localized at the position of the tree trunk in the scene, reflecting a match between the acoustic signature and the species.
woodpecker_tapping_in_forest.jpg	In a forest environment, a woodpecker is pecking at the tree trunk with its beak, producing crisp and rhythmic tapping sounds. In the background, a gentle breeze rustles the leaves, accompanied occasionally by the calls of other birds. The woodpecker's tapping has a distinct sense of distance, changing in sync with its movements, with the sound field centered in the middle of the scene, clear and highly penetrating in tone.
two_zebras_vocalizing_on_grassland.jpg	On a lush grassland, two zebras stand side by side, occasionally emitting low calls with natural depth and reverberation. Background ambient sounds include the rustling of grass in a gentle breeze and faint bird songs from afar. The zebras' vocalizations are synchronized with their mouth movements, and the sound field conveys the openness of the grassland.
kitchen_knife_cutting_vegetables_rhythm_2.jpg	In the kitchen, the sound of a knife cutting vegetables was clearly audible, accompanied by faint breathing and occasional rustling of clothing. The cutting rhythm was steady, with crisp sounds produced each time the blade touched the cutting board. Occasionally, distant water flow and faint footsteps could also be heard in the surrounding environment.
bell_rings_echoing_quietly_2.jpg	In a quiet environment, the bell rings, its sound crisp and prolonged, echoing through the empty space. The timbre of the bell is pure, with moderate volume, slow and solemn rhythm. As the pendulum swings, the sound gradually fades until it completely disappears. There is almost no ambient noise, only the occasional gentle breeze passing by.
snowmobile_racing_through_snowy_mountains.jpg	A race car driver is speeding on a snowmobile through the snow, with snowflakes flying all around, and the background features snow-capped mountains and buildings.
subway_rider_gripping_plastic_bag_2.jpg	In the subway car, a person is sitting on a seat, body slightly leaning forward, hands gripping a plastic bag, head bowed. As the subway moves, a faint sound of track friction and rolling wheels echoes inside the carriage, occasionally accompanied by slight metallic clinks caused by the swaying of the car. The person's breathing is barely audible in the quiet carriage, subtly varying with the rhythm of the subway.
serene_lakeside_sunset_with_gentle_ripples_2.jpg	At sunset, a person sits quietly by the lakeside, surrounded by a serene environment with gentle ripples on the water. There is a faint breeze and distant bird calls in the background. The person's breathing is synchronized with subtle clothing rustles, accompanied occasionally by slight movement sounds. The overall tone is soft, the sound field is open, the volume is moderate, and the rhythm is slow.
ghostly_figures_in_forest_night_2.jpg	In a dimly lit forest, three people are slowly walking while wearing white sheets, accompanied by subtle footstep sounds and rustling fabric. The ambient sounds include the whispering of leaves and distant bird calls, creating a mysterious and serene atmosphere. Each person's footsteps have a slightly different rhythm, forming an irregular sound field. Pay attention to the synchronization between footsteps and fabric rustling, as well as the natural integration of ambient sounds.
soldier_walking_weapon_clinking_tension_2.jpg	In a quiet indoor environment, a soldier is walking slowly, his footsteps echoing in the empty space with a steady and powerful rhythm. The soldier's breathing subtly rises and falls in sync with his steps, while the metal parts of the weapon in his hand occasionally emit faint clinking sounds. The overall soundscape creates an atmosphere of tension and focused intensity.
romantic_sunset_dance_on_sand_dunes_2.jpg	On the sand dunes under the setting sun, a couple is dancing gently. The background features soft wind sounds, accompanied by the subtle noise of sand grains sliding. Moving to the rhythm of the music, their footsteps are light, producing faint rustling sounds on the sandy ground. Occasionally, the gentle friction of clothing can be heard as they dance. The entire scene is filled with a romantic atmosphere, with sounds perfectly synchronized to the movements.
bowling_lane_sounds.jpg	On the wooden bowling lane, a player is preparing to bowl. Accompanied by footsteps and the faint sound of shoes rubbing against the floor, the deep rolling sound of the bowling ball gradually intensifies. In the distance, the crisp sound of the ball striking the pins can be heard, while faint noises of other players and the reverberation of the lane fill the background.
industrial_workshop_welding_sounds.jpg	Inside an industrial workshop, a worker is performing welding work. During the welding process, the electric arc emits sharp crackling sounds and high-pitched buzzing noises, accompanied by the clinking of metal. As the welding sparks splash, transient popping sounds synchronize with the flashing of the sparks. In the background, there is a deep humming noise from operating machinery and occasional sounds of tools dropping, making the entire sound field full of industrial environmental reverberation.
sparkler_crackling_softly_in_dark.jpg	On a quiet night, a sparkler burns in the dark, crackling softly. Sparks fly, accompanied by faint popping sounds, creating a delicate soundscape. Pay attention to the synchronization between the sound and visual of the sparks' instantaneous burst, as well as the fading sound effect as the sparks dissipate.
wooden_door_metal_knocker_tapping.jpg	In front of an ancient wooden door, a hand grasps a heavy metal door knocker and gently taps against the door panel. The contact between the knocker and the wooden door produces a deep, rich metallic sound, accompanied by a subtle vibration noise from the door itself. The ambient environment features faint wind sounds and distant bird chirps, together creating a calm and rustic atmosphere. The knocking rhythm is slow yet powerful, with moderate volume and distinct transient characteristics. The sound of the knocker contacting the door is synchronized with the motion of the hand.
industrial_workshop_angle_grinder_polishing_metal.jpg	Inside an industrial workshop, a worker is using an angle grinder to polish metal, accompanied by the shrill sound of grinding and the crackling of metal sparks. The high-speed rotation of the grinder produces a continuous humming noise, while the flying sparks emit brief popping sounds. There is a slight background noise in the environment, likely coming from the operation of other machinery. Special attention should be paid to the transient sound effects when the grinder starts and stops, as well as the rhythm of the sparks synchronizing with the visual scene.
key_turning_in_lock_with_metallic.jpg	Generate an audio scene featuring the sound of a key inserting into and turning a door lock, accompanied by crisp metallic collision sounds and low-frequency clicking sounds of the lock's mechanical mechanism, emphasizing tight synchronization between transient events and visual cues; the background environment is an indoor space with slight reverberation, moderate volume, and the sound field centered in the mix.
robot_vacuum_sounds_low_hum_airflow.jpg	Generate a sound effect for a robot vacuum cleaner operating in a quiet indoor environment, emphasizing the low-frequency humming of the motor, the airflow sound of the vacuum, and occasional transient sounds from collisions with the floor or walls. The sound field should be close to the ground, with moderate volume, and the rhythm should vary with the robot's movement speed. Ambient sounds should include subtle indoor reverberation and faint friction noises from wooden floors.
pouring_liquid_into_porcelain_cup.jpg	In a quiet indoor environment, the sound of liquid being poured into a porcelain cup, accompanied by subtle water flow sounds and slight clinking of the cup. There may be faint ambient background noises, such as birds chirping outside the window or a gentle breeze, creating a peaceful atmosphere. The transient sounds of the liquid pouring are synchronized with the visual, emphasizing the subtle changes as the liquid meets the bottom of the cup.
quiet_room_electric_ambiance.jpg	In a quiet room, a floor lamp stands in a corner, casting soft light onto the white brick wall. When the lamp is turned on, the faint hum of the electric current becomes particularly noticeable in the silent environment. Occasionally, the bulb emits a subtle buzzing sound, accompanied by transient changes in the current. The room's acoustic space feels vast and echoing, amplifying even the smallest sounds. The switching sound of the lamp turning on and off is slight, yet the synchronization of these transient sounds with the visual changes is especially important.
robot_vacuum_clicking_button_ambient_sounds.jpg	In a quiet indoor environment, a robot vacuum cleaner is operating on the floor, producing gentle mechanical and vacuuming sounds. A person's finger lightly touches the vacuum's button, creating a brief clicking sound. Occasionally, faint ambient noises such as wind outside the window or distant traffic can be heard in the background. The vacuum's sound is evenly distributed in the space, with moderate volume and steady rhythm. The moment the finger touches the button is perfectly synchronized with the clicking sound, emphasizing the tight audio-visual synchronization of this transient event.
ancient_door_creaks_street_ambiance_blends.jpg	At the moment an ancient wooden door slowly opens, the hinges emit a faint creaking sound, accompanied by ambient noises from the outside street, including the distant rumble of vehicle engines and occasional tire friction. The sound field from outside gradually spreads in, blending with the rustling of leaves stirred by a gentle breeze, creating a tranquil yet slightly mysterious atmosphere. The rhythm of the door's opening and closing synchronizes with changes in the external soundscape, with transient events such as the door's knocking sound seamlessly integrating with the surrounding noises, forming a harmonious sonic landscape.
washing_machine_hum_rhythmic_laundry_sounds.jpg	In a self-service laundry room, several large drum washing machines are in operation, producing a low mechanical hum and occasional sounds of water flow. The rhythmic movement of the rotating drums combines with the subtle echoes in the environment, creating a regular background noise. Pay attention to the transient sound changes when the machines start and stop, as well as the faint noises caused by clothes colliding inside the drums.
ancient_stone_house_with_wooden_door.jpg	Inside an ancient stone house, a wooden door is half open, revealing the coastline and small islands outside. Waves gently lap against the shore, wind whistles through the door crack, and occasionally seabirds can be heard calling. The wooden door swings slightly, creaking in rhythm with the waves. The indoor space feels acoustically enclosed, making sounds outside seem more open and expansive.
quiet_hotel_room_door_opening.jpg	In a quiet hotel room, the door is slowly pushed open, the doorknob emitting a faint metallic scraping sound, accompanied by a slight creak from the door hinge. The ambient noise inside the room is soft, possibly including the gentle hum of the air conditioner and the subtle rustling of curtains swaying slightly. As the door opens, the soundscape gradually transitions from the corridor outside to the serene atmosphere within the room.
yellow_door_creaks_open_under_flickering.jpg	On a quiet night, the yellow wooden door gently opened, accompanied by a faint creaking sound from the hinges. The light outside the door softly flickered, emitting a subtle hum of electric current. Occasionally, the distant sound of wind and rustling leaves could be heard, creating a serene and mysterious atmosphere. At the moment the door opened, the audio and visual elements were perfectly synchronized, capturing the transient characteristics of the door's movement.
vacuum_cleaner_motor_suction_sound.jpg	Generate an audio clip of a vacuum cleaner in operation, emphasizing the motor sound, suction noise, and airflow. The sound field should be centered, with a low-frequency, mechanical tone. The volume should dynamically adjust according to the vacuum's movements. The rhythm should feature continuous suction sounds combined with occasional transient impacts. Ambient sounds should include carpet friction and slight indoor background noise. Transient events, such as the vacuum hitting the edge of the floor, must be synchronized with visual cues.
washing_machine_startup_sounds.jpg	In a quiet washing machine room, the machine emits a faint humming noise when starting up, and there is a subtle clicking sound when the cursor switches options on the display. Clothes rotating inside the washing machine produce a continuous slight frictional sound, accompanied by occasional water flow noises. As the washing cycle begins, the humming and water sounds gradually increase, creating an enclosed spatial audio effect. When the start button is pressed, there should be a clear tactile feedback sound, synchronized precisely with the visual response upon pressing.
washing_machine_running_person_pouring_detergent.jpg	In a bright laundry room, a washing machine is running, accompanied by the gentle sound of machinery and occasional water flow. A person is pouring detergent into the detergent dispenser of the washing machine, and the sound of the bottle cap tapping against the dispenser is clearly audible. There are subtle background ambient sounds, such as distant footsteps and slight echoes within the room. A soft clicking sound is produced when the machine's control knob is turned, and all sounds are synchronized with the visual actions.
door_opening_slowly_with_creaking_and.jpg	In a quiet environment, the door handle is slowly turned, accompanied by a faint metallic rubbing sound and the deep creak of the wooden door. A crisp click is heard when the lock disengages, followed by the door opening slowly, bringing a faint breeze and distant natural ambient sounds.
gentle_wind_hum_distant_birds_swaying.jpg	Generate a quiet outdoor ambient soundscape featuring low-frequency vibrations of gentle wind passing over wires, occasional distant bird calls or rustling leaves, with emphasis on transient sounds of metal components on utility poles swaying slightly in the wind. The overall volume should be low, with clear and natural timbre, and a wide, evenly distributed sound field.
neon-lit_city_streets_with_mechanical_crab.jpg	On the busy city streets, neon lights flicker at night, accompanied by the footsteps of pedestrians and the occasional sound of passing vehicles. The giant mechanical crab decorations on the street might emit mechanical operating noises. The environment is filled with the hustle and bustle of the city, with occasional distant music and shop announcements. Pay attention to transient events, such as the synchronization of the crab's mechanical movements with corresponding sound effects, as well as occasional cheers or laughter from the crowd.
serene_courtyard_breeze_rustling_leaves_distant.jpg	In a quiet courtyard, a gentle breeze softly rustles the potted green plants on the windowsill, occasionally creating a faint rustling sound of leaves. Birdsong echoes from afar, creating a serene atmosphere. Suddenly, the wooden gate is pushed open slightly, producing a soft creaking sound, momentarily breaking the courtyard's tranquility. Shortly after, the gate is gently closed again, restoring the peaceful quiet as before.
bowling_alley_ambient_sounds.jpg	Inside the bowling alley, the bowling balls produce a deep rolling sound as they move, accompanied by crisp collision noises when the balls hit the pins. The environment features slight reverberation, with soft and slow-tempo background music. Occasionally, the sound of shoes scuffing against the floor can be heard on the lanes, creating a wide and three-dimensional sound field. Special attention is given to synchronizing the sound effects with the visual of the ball hitting the pins, emphasizing the transient characteristics of the impact sound.
vintage_alarm_clock_ringing_with_mechanical.jpg	A vintage alarm clock with a finger pressing the top bell, set against a pure white background. The audio should include a clear metallic bell sound, with a strong sense of rhythm. The bell rings periodically and gradually quickens in pace, accompanied by slight gear rotation and mechanical clicking sounds. The sound field is centered in the middle of the scene, with moderate volume, crisp and bright tone, and a quiet ambient background, highlighting the mechanical texture of the alarm clock.
morning_alarm_ticking_birds_breeze_bed.jpg	The bedroom environment in the early morning, with the alarm clock's ticking clearly audible, steady and rhythmic. Faint background sounds of birds chirping outside the window and a gentle breeze create a peaceful atmosphere. The alarm gradually rings louder, with volume increasing from low to high, accompanied by subtle rustling sounds from the bed sheets. The beat synchronizes with the movement of the alarm clock's hands, forming a cyclical rhythm.
old_alarm_clock_chiming_rhythmically.jpg	In a quiet room, the chime of an old-fashioned alarm clock rings out clearly and rhythmically. The metallic clapper strikes the bell, producing crisp, resonant tones that form a regular beat. The reverberations of the chime spread throughout the room, creating a sense of urgency and the feeling of time passing. Each swing of the clapper is synchronized with the rhythm of the scene, as if urging time forward.
ticking_clock_rhythmic_mechanical_alarm.jpg	In a quiet room, the ticking of the clock is clearly audible, steady and rhythmic. Each movement of the second hand is accompanied by a faint mechanical sound, creating a regular background noise. Occasionally, the clock's alarm rings out, gradually increasing in volume, filling the entire soundscape, and bringing a sense of urgency.
blue_lights_siren_rhythm_urban_sounds.jpg	On top of a police car, the police lights flash with blue light, accompanied by loud sirens that have a strong rhythmic feel. The volume of the siren changes with the flashing of the lights, creating a tense yet organized soundscape. In the background, faint urban ambient sounds can be heard, occasionally punctuated by passing vehicles, enhancing the realism of the scene.
sunlit_court_rhythm.jpg	On a sunlit basketball court, the basketball bounces lightly, producing a crisp and rhythmically distinct thumping sound, as if each contact with the ground were echoing. The breeze under the sun interweaves with the steady cycle of the ball hitting and rebounding from the surface, resembling a heartbeat, accompanied occasionally by the scuffing sounds of sports shoes on the ground, forming a unique rhythm for morning exercise.
basketball_dribbling_rhythm_beats.jpg	On an empty basketball court, a basketball bounces on the ground, producing crisp dribbling sounds. Each bounce is accompanied by a strong, rhythmic bass drum beat, creating a powerful sense of rhythm. Occasionally, a gentle rustling sound from a breeze enhances the realism of the environment. Every time the basketball hits the ground, it synchronizes perfectly with the beat of the background music, generating a highly dynamic atmosphere.
basketball_court_ambient_rhythm.jpg	On a quiet basketball court, the basketball remains still on the ground. The ambient sounds are subtle, occasionally interrupted by the faint sound of a breeze. The background music features a strong rhythmic beat, simulating the basketball bouncing on the ground in a regular pattern. The tempo is perfectly synchronized with the ball's bouncing motion. Each time the ball hits the ground, it is accompanied by a deep and powerful thud at a moderate volume, creating a tense and focused atmosphere.
rhythmic_knife_cutting_steak.jpg	In a quiet kitchen environment, the sound of a knife cutting through a steak is clearly audible, accompanied by faint creaking noises from the wooden cutting board. Each downward stroke of the blade synchronizes with a soft background rhythm, creating a pattern of rhythmic cutting sounds. Occasionally, subtle wind noises can be heard within the ambient soundscape, adding a sense of realism to the scene.
ancient_clock_tower_echoes.jpg	Inside an ancient clock tower, the massive pendulum swings in the dim light, emitting deep and prolonged chimes. The echoes of the bells reflect back and forth between the narrow stone walls, creating a solemn and mysterious soundscape. The rhythm of the chimes is perfectly synchronized with the pendulum's swing; each toll is accompanied by a subtle vibration in the air, as if the entire space were breathing along with it. Occasionally, a faint breeze can be heard in the background, adding a touch of natural tranquility.
industrial_workshop_grinding_metal_polishing_sparks.jpg	In an industrial workshop, a worker is using a grinder to polish metal, accompanied by the deep humming of the machine and sparks generated by metal friction, creating a strong sense of rhythm. The rotating sound of the grinder synchronizes with the rhythm of the flying sparks, while the environment also features slight metallic clinking and the background hum of operating machinery, resulting in an overall industrial-sounding audio scene.
powerful_engine_roar_symphony_speed_atmosphere.jpg	When the engine starts, a deep and powerful roar fills the entire sound field, accompanied by metallic vibrations and mechanical operating sounds. The rhythm is strong, as if performing a symphony of speed. The engine sound is layered, rich in tone, and gradually increases in volume, creating a tense and exciting atmosphere. The ambient sound occasionally includes wind noise and the sound of tires friction against the ground, enhancing the sense of speed.
snow_footsteps_with_wind_and_distant.jpg	The sound of footsteps walking in the snow, with a faint creaking noise produced as the soles make contact with the snow, maintaining a steady rhythm synchronized with the movement of the steps. The environment features subtle wind sounds, occasionally accompanied by distant, muffled natural noises such as rustling branches or bird calls. The audio field conveys a sense of open space, with the volume of the footsteps changing according to distance, gradually fading away.
crisp_footsteps_snow_ambiance.jpg	The sound of walking in the snow, emphasizing the crispness and rhythm of footsteps on the snow. Each step is accompanied by a subtle sound of snow friction, creating an atmosphere of a cold environment. Occasionally, a faint whistling sound of a breeze can be heard in the background, enhancing the realism of the environmental soundscape. The rhythm of the footsteps is perfectly synchronized with the movement of the shoes in the visual, ensuring a seamless integration of audio and visual elements.
snowy_forest_footsteps_creaking_whispers_wind.jpg	In a snowy forest during winter, accompanied by the rhythm of footsteps, the snow emits a faint creaking sound when stepped on. Occasionally, distant whispers of wind and rustling branches can be heard. The rhythm of the footsteps should be perfectly synchronized with the walking movements in the visuals, with slight variations in volume to reflect distance, creating an immersive natural soundscape.
woodworking_soundscape_with_hammer_and_wood.jpg	In a woodworking scene, the sound of a hammer striking a nail has a crisp metallic timbre, accompanied by rhythmic tapping. The volume varies with the intensity of the motion, and the tapping sounds are perfectly synchronized with the hand movements. In the background, there are faint sounds of wooden boards rubbing together and footsteps on the floor. The overall soundscape is focused and layered.
woodworking_hammering_rhythm.jpg	At a woodworking bench, a craftsman strikes nails with a hammer, producing rhythmic tapping sounds. Each hammer blow is accompanied by a crisp metallic impact, concentrated and powerful in the sound field. Occasionally in the background, faint sounds of wood rubbing and tools moving create a busy working atmosphere. The rhythm of the hammering synchronizes with the craftsman's movements, forming an orderly work beat.
helicopter_rotor_accelerating_on_helipad.jpg	The helicopter is ready for takeoff on the helipad, its rotor beginning to turn slowly and emitting a deep, powerful hum. As the rotor speed increases, the sense of rhythm gradually intensifies, accompanied by strong wind noise and engine roar, creating a dynamic sound field. Occasionally, distant bird calls and the rustling of leaves in the wind can be heard in the environment, enhancing the realism of the scene. The audio should synchronize with the rotor's rotational rhythm, emphasizing the changes in tempo as the rotor accelerates.
helicopter_blades_wind_trees_sky.jpg	A black helicopter flies against a background of blue sky and green trees. The audio should feature the intense, cyclical sound of the helicopter's rotating blades, with low-frequency vibrations permeating the entire sound field, accompanied by wind shear noise and faint ambient natural sounds in the distance. The rhythm should be synchronized with the rotational frequency of the blades, and the volume should dynamically change according to the helicopter's distance, creating a realistic sense of space.
industrial_metalworking_machines_humming_cutting_vibrations.jpg	In an industrial setting, metalworking machines operate at high speed, accompanied by continuous mechanical humming and sharp sounds of metal cutting. The background sound effects are rhythmically intense, simulating the rotating cycles of the machines, along with occasional metallic clinking. The soundscape is filled with vibrations from the machinery, creating a tense yet orderly atmosphere.
mechanical_metronome_accelerating_rhythm.jpg	Design audio for a scene featuring a mechanical metronome. The metronome's pendulum produces clear, mechanical clicking sounds, with a steady rhythm gradually accelerating from Andante to Presto. Add subtle ambient sounds to the background, such as resonance from a wooden tabletop. The sound should be centered within the soundscape, with moderate volume and a metallic timbre. The beat must be perfectly synchronized with the pendulum's movement.
steady_metronome_ticking_in_silent_room.jpg	A metronome swings steadily in a quiet room, producing clear ticking sounds. Each swing is accompanied by a faint mechanical noise, and the metronome's rhythm is strong and consistent, as if guiding everything around it. The ambient sounds in the room are extremely faint, nearly imperceptible, with only the metronome's sound echoing through the space.
peaceful_footsteps_on_quiet_street.jpg	On a quiet street, with each step, the soles of the shoes make a clear rhythmic sound upon touching the ground. Occasionally, a gentle breeze rustling through the leaves can be heard in the background, creating a peaceful atmosphere. The rhythm of the footsteps blends perfectly with the natural background sounds, forming a harmonious auditory experience.
rhythmic_footsteps_on_wooden_boardwalk.jpg	Footsteps walking on a wooden boardwalk, accompanied by gentle natural sounds of wind and rustling leaves. The footsteps have a strong rhythmic pattern, gradually increasing in volume with each step while maintaining a periodic rhythm. The ambient soundscape is expansive, creating a serene atmosphere. The sound of each step synchronizes with cuts between shots, emphasizing the rhythm of the footsteps.
footsteps_rhythm_city_ambience.jpg	Against the backdrop of a city street, crisp footsteps create a rhythmically distinct sound as the soles touch the ground, with a tone leaning towards light and clean. In the background, a faint low-frequency rumble from distant vehicles and subtle wind noise can be heard. The rhythm of the footsteps is perfectly synchronized with the walking movements in the visuals, with clear spatial positioning; the footsteps move from left to right, creating a sense of dynamic motion.
drumming_hands_creating_rhythmic_echoes.jpg	In this scene, a pair of hands is playing a drum, producing crisp and rhythmic percussive sounds. Each time the palms strike the drumhead, there is a clear spatial audio effect, with tones that are warm and powerful. The continuous drumbeats intertwine, forming a regular rhythm. The volume and tempo of the sound are perfectly synchronized with the hand movements, allowing the drumbeats to resonate and echo throughout the space.
police_car_siren_approaching.jpg	On the city streets, a police car is driving rapidly with flashing lights and a loud, periodic siren. The audio should include rhythmic, powerful siren sounds with a wide soundstage, creating a tense atmosphere. Environmental sounds include distant traffic noise and occasional wind. The siren synchronizes with the flashing lights, gradually increasing in volume as if the police car is approaching.
printing_press_mechanical_rhythm_ambient.jpg	Sound effects simulating a printing press operation, including the rhythmic rotating noise of mechanical rollers, the metallic friction sound of interlocking gears, and the subtle rustling sound of paper moving. Add low-frequency industrial ambient noise in the background; the rhythm should synchronize with the roller rotation cycle, with clear volume layers to emphasize the dynamic feel of the machinery.
beach_air_pump_rhythm.jpg	On the beach, following the rhythm of the waves, the up and down movement of the air pump emits a steady airflow sound, accompanied by the gentle breeze over the sand and the background noise of waves crashing. The air pump's beat synchronizes with the actions of the figures in the scene, creating a rhythmic sense of motion.
hotel_lobby_ambient_sounds_with_bell.jpg	In a classically styled hotel lobby, the background features soft indoor ambient sounds, with faint footsteps and distant echoes of a bell. In the scene, a hand presses a service bell; the resulting chime is crisp and brief, its echo spreading through the hall. Each bell-pressing motion is perfectly synchronized with the beat of the background music, creating a rhythmic feel. Occasionally, subtle sounds of pages turning and slight creaks from the wooden floor can be heard within the ambient environment, enhancing the realism of the space.
vintage_rotary_phone_clicking.jpg	A vintage rotary dial telephone sits quietly on a black countertop. The background is silent, while the dial slowly spins, producing crisp mechanical clicking sounds, accompanied by subtle spring rebound noises. The sound field is focused around the telephone, with a metallic tone, moderate volume, and a steady, periodic rhythm. The ambient sound is a low, deep sense of quietness, highlighting the details of the mechanical movements.
calm_indoor_scene_with_vibrating_phone.jpg	In a quiet indoor environment, the phone screen displays an incoming call. The background music features a gentle and rhythmic beat, accompanied by the sound of the phone vibrating and subtle ambient noises, such as a breeze outside the window and distant birdsong. The rhythm of the music synchronizes with the phone's vibration, creating a calm and expectant atmosphere.
typewriter_rhythm_leaves_breeze.jpg	In a quiet room, the rhythmic tapping of an old typewriter sounds with each keystroke accompanied by a subtle mechanical rebound, creating a distinctive typing rhythm. Occasionally, the gentle rustling of leaves stirred by a breeze outside the window can be heard in the background, adding to the serene and focused atmosphere. The sound of the typewriter is perfectly synchronized with the typing actions in the scene, giving a strong sense of rhythm.
old_typewriter_rhythmic_tapping_in_quiet.jpg	In a quiet room, the rhythmic tapping of an old typewriter regularly sounded, accompanied by the faint rustling of paper. Each keystroke rang out clearly and forcefully, as if emphasizing the appearance of every letter. The rhythm was strong, like a silent dance. Occasionally, the gentle breeze outside the window could be heard, adding a touch of natural atmosphere to the environment.
typewriter_rhythm_ambient_contemplative_atmosphere.jpg	In a quiet room, the rhythmic tapping of a typewriter echoes, accompanied by the faint rustling of paper. Each keystroke produces a crisp mechanical sound, as if weaving a melody. The ambient background noise remains low, occasionally interrupted by the gentle breeze from outside the window, creating a contemplative atmosphere. The rhythm of the typewriter synchronizes with the editing cuts, revealing the gradual formation of words.
